sample_id,dataset,match_id,video_relpath,annotation_relpath,start_frame,hit_frame,end_frame,duration_frames,player_side,raw_label,canonical_label,coarse_label,fps,frame_width,frame_height,split,annotation_source,valid
fine_badminton_m09_00646,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,61881,,61909,29,lower,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00647,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,61911,,61929,19,upper,Drop Shot,Drop Shot,drop,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00648,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,61931,,61947,17,lower,Underhead Cross-court Net Shot,Underhead Cross-court Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00649,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,61953,,61979,27,upper,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00650,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,61979,,61995,17,lower,Drive,Drive,drive,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00651,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,61997,,62021,25,upper,Underhead Cross-court Net Shot,Underhead Cross-court Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00652,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,62021,,62045,25,lower,Soft Net Shot,Soft Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00653,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,62047,,62067,21,upper,Net Shot,Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00654,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,62069,,62083,15,lower,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00655,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,62122,,62140,19,upper,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00656,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,62142,,62170,29,lower,Lift Return of Smash,Lift Return of Smash,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00657,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,62172,,62188,17,upper,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00658,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,62862,,62882,21,lower,Short Serve,Short Serve,serve,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00659,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,62884,,62906,23,upper,Net Shot Return of Serve,Net Shot Return of Serve,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00660,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,62906,,62940,35,lower,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00661,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,62940,,62970,31,upper,High Clear,High Clear,clear,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00662,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,62970,,62982,13,lower,Drive,Drive,drive,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00663,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,62984,,63004,21,upper,Drop Shot,Drop Shot,drop,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00664,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,63006,,63022,17,lower,Net Shot,Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00665,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,63024,,63030,7,upper,Net Kill,Net Kill,net_attack,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00666,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,63944,,63954,11,lower,Soft Net Shot Return of Serve,Soft Net Shot Return of Serve,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00667,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,63956,,63962,7,upper,Push Shot,Push Shot,net_attack,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00668,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,63962,,63978,17,lower,Push Shot,Push Shot,net_attack,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00669,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,64321,,64341,21,upper,Short Serve,Short Serve,serve,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00670,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,64343,,64349,7,lower,Net Kill,Net Kill,net_attack,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00671,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,64351,,64381,31,upper,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00672,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,64752,,64766,15,lower,Short Serve,Short Serve,serve,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00673,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,64768,,64800,33,upper,Lift Return of Serve,Lift Return of Serve,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00674,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,64800,,64810,11,lower,Drive,Drive,drive,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00675,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,64810,,64832,23,upper,Underhead Cross-court Net Shot,Underhead Cross-court Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00676,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,64832,,64852,21,lower,Drop Shot,Drop Shot,drop,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00677,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,64852,,64874,23,upper,Net Shot,Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00678,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,64874,,64908,35,lower,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00679,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,64908,,64920,13,upper,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00680,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,65735,,65735,1,upper,Short Serve,Short Serve,serve,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00681,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,65735,,65751,17,lower,Soft Net Shot,Soft Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00682,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,65755,,65781,27,upper,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00683,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,65781,,65793,13,lower,Drive,Drive,drive,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00684,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,65793,,65811,19,upper,Drive,Drive,drive,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00685,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,65813,,65829,17,lower,Drop Shot,Drop Shot,drop,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00686,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,65829,,65857,29,upper,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00687,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,65859,,65867,9,lower,Drive,Drive,drive,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00688,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,65867,,65885,19,upper,Drop Shot,Drop Shot,drop,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00689,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,65885,,65915,31,lower,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00690,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,65919,,65945,27,upper,High Clear,High Clear,clear,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00691,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,65945,,65955,11,lower,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00692,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,65955,,65977,23,upper,Lift Return of Smash,Lift Return of Smash,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00693,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,65981,,65993,13,lower,Net Shot,Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00694,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,66722,,66756,35,lower,Lift Return of Serve,Lift Return of Serve,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00695,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,66756,,66774,19,upper,Drop Shot,Drop Shot,drop,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00696,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,66776,,66794,19,lower,Drop Shot,Drop Shot,drop,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00697,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,66796,,66824,29,upper,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00698,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,66826,,66836,11,lower,Drive,Drive,drive,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00699,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,66838,,66868,31,upper,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00700,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,66870,,66894,25,lower,Flat Clear,Flat Clear,clear,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00701,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,66896,,66938,43,upper,High Clear,High Clear,clear,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00702,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,66938,,66948,11,lower,Short Smash,Short Smash,smash,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00703,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,67614,,67626,13,lower,Short Serve,Short Serve,serve,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00704,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,67632,,67650,19,upper,Soft Net Shot,Soft Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00705,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,67652,,67674,23,lower,Net Shot,Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00706,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,67674,,67734,61,upper,Lift,Lift,lift,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00707,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,67734,,67746,13,lower,Drive,Drive,drive,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00708,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,67746,,67766,21,upper,Underhead Cross-court Net Shot,Underhead Cross-court Net Shot,net_shot,25.0,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m09_00709,fine_badminton,[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1),videos/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1).mp4,annotations/[HD] SF - 2014 Asian Games - MS - LIN Dan vs LEE Chong Wei (1)_dataframe.csv,67768,,67786,19,lower,Push Shot,Push Shot,net_attack,25.0,1280,720,val,Fine-Badminton-v1.0,True
