sample_id,dataset,match_id,video_relpath,annotation_relpath,start_frame,hit_frame,end_frame,duration_frames,player_side,raw_label,canonical_label,coarse_label,fps,frame_width,frame_height,split,annotation_source,valid
fine_badminton_m06_00709,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,64327,,64353,27,lower,Net Shot,Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00710,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,64355,,64381,27,upper,Net Shot,Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00711,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,64383,,64403,21,lower,Soft Net Shot,Soft Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00712,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,64983,,65021,39,upper,Lift Return of Serve,Lift Return of Serve,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00713,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,65021,,65045,25,lower,Drop Shot,Drop Shot,drop,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00714,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,65045,,65077,33,upper,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00715,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,65079,,65113,35,lower,Flat Clear,Flat Clear,clear,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00716,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,66821,,66837,17,upper,Short Serve,Short Serve,serve,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00717,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,66839,,66869,31,lower,Lift Return of Serve,Lift Return of Serve,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00718,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,66871,,66883,13,upper,Short Smash,Short Smash,smash,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00719,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,66885,,66907,23,lower,Drop Shot Return of Smash,Drop Shot Return of Smash,drop,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00720,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,66915,,66935,21,upper,Soft Net Shot,Soft Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00721,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,66937,,66965,29,lower,Net Shot,Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00722,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,66967,,67013,47,upper,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00723,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,67015,,67053,39,lower,Flat Clear,Flat Clear,clear,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00724,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,67532,,67554,23,lower,Lift Return of Serve,Lift Return of Serve,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00725,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,67564,,67590,27,upper,Soft Net Shot,Soft Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00726,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,67594,,67644,51,lower,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00727,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,67648,,67664,17,upper,Drive,Drive,drive,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00728,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,67666,,67686,21,lower,Underhead Cross-court Net Shot,Underhead Cross-court Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00729,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,67684,,67704,21,upper,Soft Net Shot,Soft Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00730,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,67706,,67734,29,lower,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00731,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,67738,,67754,17,upper,Drive,Drive,drive,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00732,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,67756,,67772,17,lower,Net Shot,Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00733,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,67773,,67807,35,upper,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00734,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,67809,,67825,17,lower,Drop Shot,Drop Shot,drop,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00735,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,67829,,67865,37,upper,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00736,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,67867,,67885,19,lower,Drive,Drive,drive,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00737,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,67889,,67915,27,upper,Net Shot,Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00738,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,67917,,67941,25,lower,Underhead Cross-court Net Shot,Underhead Cross-court Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00739,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,67943,,67987,45,upper,Defensive Lift,Defensive Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00740,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,68575,,68595,21,upper,Short Serve,Short Serve,serve,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00741,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,68595,,68617,23,lower,Soft Net Shot,Soft Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00742,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,68619,,68683,65,upper,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00743,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,68685,,68719,35,lower,High Clear,High Clear,clear,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00744,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,68721,,68733,13,upper,Smash(Full-length),Smash(Full-length),smash,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00745,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,68735,,68759,25,lower,Lift Return of Smash,Lift Return of Smash,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00746,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,68765,,68786,22,upper,Push Shot,Push Shot,net_attack,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00747,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,68788,,68824,37,lower,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00748,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,68824,,68866,43,upper,High Clear,High Clear,clear,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00749,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,68868,,68880,13,lower,Drive,Drive,drive,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00750,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,68882,,68906,25,upper,Net Shot,Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00751,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,68910,,68934,25,lower,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00752,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,68936,,68948,13,upper,Drive,Drive,drive,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00753,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,68948,,68966,19,lower,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00754,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,68966,,68985,20,upper,Drop Shot,Drop Shot,drop,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00755,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,68987,,69017,31,lower,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00756,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,69019,,69051,33,upper,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00757,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,69053,,69089,37,lower,Flat Clear,Flat Clear,clear,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00758,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,69089,,69107,19,upper,Drive,Drive,drive,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00759,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,69109,,69135,27,lower,Soft Net Shot,Soft Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00760,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,69137,,69179,43,upper,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00761,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,69179,,69193,15,lower,Drive,Drive,drive,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00762,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,69197,,69221,25,upper,Push Shot,Push Shot,net_attack,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00763,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,69224,,69259,36,lower,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00764,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,69261,,69287,27,upper,Drop Shot,Drop Shot,drop,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00765,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,69291,,69319,29,lower,Net Shot,Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00766,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,69321,,69367,47,upper,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00767,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,69369,,69399,31,lower,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00768,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,69401,,69443,43,upper,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
